model,seed,test_subject,trial_in_subject,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
eegnet,42,1,111,0,1,0.24582489,0.2712095,0.2514762,0.2314894
eegnet,42,1,112,2,1,0.24485758,0.27477834,0.25050393,0.22986011
eegnet,42,1,113,3,1,0.24209481,0.2721576,0.2506657,0.2350819
eegnet,42,1,114,1,1,0.24379894,0.27637956,0.24817187,0.23164962
eegnet,42,1,115,3,1,0.23690927,0.27927846,0.24761751,0.23619477
eegnet,42,1,116,0,1,0.24112637,0.27452743,0.25271735,0.23162885
eegnet,42,1,117,2,1,0.24170245,0.27227414,0.25251862,0.23350477
eegnet,42,1,118,3,1,0.2446599,0.27246436,0.2476537,0.23522209
eegnet,42,1,119,3,1,0.24606703,0.26496083,0.24835113,0.24062105
eegnet,42,1,120,1,1,0.24330467,0.26914483,0.2463668,0.24118367
eegnet,42,1,121,2,1,0.24480876,0.2704998,0.25039,0.23430142
eegnet,42,1,122,2,1,0.24283512,0.27454686,0.24644618,0.23617189
eegnet,42,1,123,0,1,0.24611889,0.26486388,0.25412387,0.23489335
eegnet,42,1,124,3,1,0.24279965,0.2704715,0.2539791,0.23274973
eegnet,42,1,125,2,1,0.24830015,0.2682802,0.2476284,0.23579127
eegnet,42,1,126,1,1,0.24730927,0.26841012,0.24919067,0.23508994
eegnet,42,1,127,1,1,0.24232146,0.27244157,0.25285006,0.23238686
eegnet,42,1,128,3,1,0.24455978,0.26729998,0.24839969,0.23974054
eegnet,42,1,129,2,1,0.24209382,0.27184692,0.25449467,0.23156457
eegnet,42,1,130,1,1,0.24351275,0.26968944,0.2526531,0.23414475
eegnet,42,1,131,0,1,0.24583843,0.27320397,0.24765101,0.23330656
eegnet,42,1,132,2,1,0.24458462,0.26915795,0.25193992,0.23431745
eegnet,42,1,133,2,1,0.24267317,0.27888107,0.24919462,0.22925112
eegnet,42,1,134,0,1,0.24493428,0.27269933,0.24725302,0.23511335
eegnet,42,1,135,1,1,0.24422641,0.27199125,0.24863102,0.23515135
eegnet,42,1,136,3,1,0.23953891,0.2696679,0.2510088,0.23978437
eegnet,42,1,137,0,1,0.24749859,0.27022716,0.24910341,0.23317082
eegnet,42,1,138,0,1,0.242726,0.2645685,0.24440871,0.2482968
eegnet,42,1,139,0,1,0.24487498,0.2704237,0.24622884,0.23847245
eegnet,42,1,140,0,1,0.24425425,0.27164307,0.24622549,0.2378772
eegnet,42,1,141,1,1,0.24773224,0.2663736,0.24900034,0.2368938
eegnet,42,1,142,2,1,0.24790342,0.26891738,0.24986592,0.23331329
eegnet,42,1,143,1,1,0.2423229,0.27168077,0.24870361,0.23729269
eegnet,42,1,144,2,1,0.24414083,0.27248287,0.25314522,0.23023105
eegnet,42,1,145,1,1,0.24814044,0.2710927,0.24670093,0.23406588
eegnet,42,1,146,1,1,0.24245536,0.28051814,0.24299748,0.23402902
eegnet,42,1,147,0,1,0.2398446,0.27088588,0.2520716,0.23719794
eegnet,42,1,148,0,1,0.24369738,0.26528838,0.25126067,0.23975353
eegnet,42,1,149,2,1,0.24274223,0.27027118,0.25434726,0.23263934
eegnet,42,1,150,0,1,0.2440859,0.26871982,0.25357273,0.23362154
eegnet,42,1,151,3,1,0.24391478,0.26851952,0.2530191,0.23454662
eegnet,42,1,152,1,1,0.2442791,0.27050626,0.2503038,0.23491086
eegnet,42,1,153,3,1,0.24775253,0.26608407,0.24319234,0.24297108
eegnet,42,1,154,1,1,0.24333562,0.26684025,0.2516798,0.23814437
eegnet,42,1,155,1,1,0.24369426,0.2718445,0.25000668,0.2344546
eegnet,42,1,156,2,1,0.24266645,0.27365714,0.25306255,0.2306139
eegnet,42,1,157,3,1,0.24222021,0.27529612,0.24977279,0.23271085
eegnet,42,1,158,0,1,0.24419777,0.2711067,0.2519313,0.23276424
eegnet,42,1,159,2,1,0.24239282,0.27123562,0.25079623,0.23557538
eegnet,42,1,160,3,1,0.2464105,0.2698904,0.24813615,0.23556295
eegnet,42,1,161,0,1,0.24279872,0.2764718,0.24751063,0.23321888
eegnet,42,1,162,3,1,0.24430592,0.26739246,0.24705318,0.24124844
eegnet,42,1,163,0,1,0.2452263,0.2623629,0.24981646,0.24259436
eegnet,42,1,164,3,1,0.2439623,0.27249825,0.24772641,0.23581307
eegnet,42,1,165,2,1,0.2422053,0.26899555,0.25263512,0.23616399
eegnet,42,1,166,2,1,0.2480759,0.26569307,0.25046563,0.23576538
eegnet,42,1,167,3,1,0.24791251,0.26451263,0.24953456,0.2380403
eegnet,42,1,168,1,1,0.24512736,0.26576915,0.25083497,0.23826852
eegnet,42,1,169,2,1,0.23858032,0.26854366,0.24962075,0.24325527
eegnet,42,1,170,2,1,0.24471907,0.26695544,0.24919856,0.23912697
eegnet,42,1,171,2,1,0.24449807,0.26646346,0.2497772,0.2392613
eegnet,42,1,172,0,1,0.24531294,0.2603749,0.25168186,0.2426303
eegnet,42,1,173,3,1,0.24210262,0.26932156,0.2527446,0.23583117
eegnet,42,1,174,1,1,0.24438049,0.26830617,0.24183457,0.24547881
eegnet,42,1,175,3,1,0.2421069,0.2719121,0.24885434,0.2371267
eegnet,42,1,176,1,1,0.23970532,0.27647805,0.24676596,0.23705071
eegnet,42,1,177,0,1,0.24576436,0.26720938,0.2561671,0.23085915
eegnet,42,1,178,1,1,0.24401167,0.27114666,0.25302875,0.23181291
eegnet,42,1,179,3,1,0.24141866,0.2691884,0.25036547,0.23902749
eegnet,42,1,180,1,1,0.24527256,0.27031192,0.24853088,0.23588465
eegnet,42,1,181,0,1,0.24110597,0.27585605,0.2499336,0.23310436
eegnet,42,1,182,1,1,0.24411914,0.26744875,0.2486721,0.23976
eegnet,42,1,183,2,1,0.24483807,0.26985198,0.24942124,0.23588872
eegnet,42,1,184,0,1,0.24193488,0.27096656,0.25133175,0.23576677
eegnet,42,1,185,0,1,0.24756819,0.26796192,0.24570936,0.23876056
eegnet,42,1,186,3,1,0.2403609,0.2680715,0.2526767,0.2388909
eegnet,42,1,187,1,1,0.24423207,0.27097237,0.2502507,0.2345449
eegnet,42,1,188,2,1,0.24194987,0.27136832,0.24658443,0.24009733
eegnet,42,1,189,3,1,0.24429856,0.2685611,0.24589856,0.24124183
eegnet,42,1,190,2,1,0.24361897,0.27093735,0.25339025,0.23205341
eegnet,42,1,191,0,1,0.24592142,0.26607907,0.24827167,0.23972784
eegnet,42,1,192,0,1,0.24490166,0.2720968,0.24818256,0.23481892
eegnet,42,1,193,1,1,0.24511977,0.26958567,0.25007966,0.23521489
eegnet,42,1,194,3,1,0.24024239,0.26784146,0.24886502,0.24305114
eegnet,42,1,195,2,1,0.24358019,0.27739483,0.24942693,0.2295981
eegnet,42,1,196,3,1,0.23973282,0.26482868,0.24823873,0.24719977
eegnet,42,1,197,1,1,0.24547671,0.27365562,0.24652876,0.23433891
eegnet,42,1,198,1,1,0.24698837,0.26740253,0.24850003,0.23710908
eegnet,42,1,199,0,1,0.24341029,0.26935863,0.24911991,0.23811117
eegnet,42,1,200,0,1,0.24273683,0.26507637,0.24925882,0.24292797
eegnet,42,1,201,2,1,0.2415686,0.27205923,0.24986447,0.2365077
eegnet,42,1,202,3,1,0.2427921,0.26857302,0.25124544,0.23738942
eegnet,42,1,203,2,1,0.24320674,0.2752122,0.25285336,0.2287277
eegnet,42,1,204,2,1,0.24404073,0.2709677,0.24590747,0.23908414
eegnet,42,1,205,1,1,0.24399644,0.27089345,0.2516073,0.23350286
eegnet,42,1,206,2,1,0.2464309,0.26860222,0.2500601,0.23490676
eegnet,42,1,207,3,1,0.24717587,0.26555738,0.24724416,0.24002255
eegnet,42,1,208,3,1,0.24315444,0.26971352,0.24746084,0.2396712
eegnet,42,1,209,2,1,0.24774323,0.26410758,0.24884674,0.23930249
eegnet,42,1,210,2,1,0.24421407,0.26347375,0.2512391,0.24107309
eegnet,42,1,211,2,1,0.24167101,0.27166393,0.24915308,0.23751195
eegnet,42,1,212,2,1,0.2415292,0.27406594,0.2515509,0.23285392
eegnet,42,1,213,3,1,0.2446177,0.27013925,0.2525449,0.23269811
eegnet,42,1,214,3,1,0.24860844,0.26455194,0.24181265,0.24502699
eegnet,42,1,215,0,1,0.24014685,0.27419484,0.2503824,0.23527594
eegnet,42,1,216,3,1,0.2451541,0.26519915,0.24849918,0.24114758
eegnet,42,1,217,1,1,0.24604918,0.27446228,0.25023007,0.22925845
eegnet,42,1,218,2,1,0.24470788,0.27054405,0.25026324,0.23448476
eegnet,42,1,219,0,1,0.24113923,0.2690851,0.25146022,0.23831546
eegnet,42,1,220,2,1,0.24762549,0.26369652,0.24881594,0.2398621
eegnet,42,1,221,1,1,0.24604622,0.2679396,0.25187653,0.23413762
eegnet,42,1,222,3,1,0.2504951,0.25888485,0.24922977,0.2413903
eegnet,42,1,223,1,1,0.24436985,0.27214134,0.25271025,0.23077855
eegnet,42,1,224,3,1,0.24411505,0.26859882,0.24686141,0.24042471
eegnet,42,1,225,1,1,0.2412223,0.27253923,0.25227752,0.23396093
eegnet,42,1,226,1,1,0.24491756,0.27013376,0.25114155,0.23380715
eegnet,42,1,227,1,1,0.24470808,0.27318606,0.24693754,0.23516832
eegnet,42,1,228,1,1,0.24442092,0.274105,0.24920419,0.23226985
eegnet,42,1,229,0,1,0.2419509,0.26871088,0.2521318,0.23720638
eegnet,42,1,230,0,1,0.24585375,0.2666599,0.24771604,0.2397703
eegnet,42,1,231,3,1,0.25044614,0.2626439,0.24508034,0.24182962
eegnet,42,1,232,2,1,0.24581318,0.26724663,0.2477071,0.23923312
eegnet,42,1,233,0,1,0.24759047,0.26475158,0.24733149,0.2403265
eegnet,42,1,234,0,1,0.24186605,0.26912954,0.24941815,0.2395863
eegnet,42,1,235,0,1,0.24561304,0.2706469,0.24879089,0.23494922
eegnet,42,1,236,3,1,0.24313995,0.26850304,0.25180307,0.23655395
eegnet,42,1,237,0,1,0.24318548,0.27045223,0.24789113,0.23847121
eegnet,42,1,238,1,1,0.24375921,0.27535275,0.2514774,0.2294106
eegnet,42,1,239,0,1,0.23903145,0.27820662,0.2439773,0.23878466
eegnet,42,1,240,1,1,0.24324606,0.2745248,0.2511625,0.23106663
eegnet,42,1,241,3,1,0.24168849,0.26989585,0.25034523,0.23807043
eegnet,42,1,242,2,1,0.2423939,0.2735693,0.25144035,0.23259644
eegnet,42,1,243,3,1,0.24439351,0.26894364,0.2449141,0.24174874
eegnet,42,1,244,3,1,0.24644212,0.27329615,0.2420617,0.23820002
eegnet,42,1,245,0,1,0.2445531,0.27306873,0.24953793,0.23284025
eegnet,42,1,246,3,1,0.2426656,0.26971686,0.24928308,0.23833448
eegnet,42,1,247,3,1,0.24928115,0.26608866,0.24503525,0.23959497
eegnet,42,1,248,0,1,0.24728203,0.26889637,0.24870683,0.23511477
eegnet,42,1,249,2,1,0.24301922,0.27207685,0.25012293,0.23478106
eegnet,42,1,250,3,1,0.24384877,0.27274066,0.2486055,0.23480508
eegnet,42,1,251,0,1,0.24895357,0.26672402,0.2457577,0.23856473
eegnet,42,1,252,1,1,0.24481776,0.27165294,0.24670993,0.23681934
eegnet,42,1,253,2,1,0.24440044,0.2725734,0.2508636,0.23216249
eegnet,42,1,254,2,1,0.2426397,0.2708606,0.24915144,0.23734824
eegnet,42,1,255,2,1,0.24507529,0.26862535,0.25094867,0.23535071
eegnet,42,1,256,0,1,0.24523851,0.2727505,0.24705793,0.23495306
eegnet,42,1,257,2,1,0.24588571,0.27259874,0.24964349,0.23187202
eegnet,42,1,258,3,1,0.24612054,0.26733208,0.24860297,0.23794444
eegnet,42,1,259,0,1,0.2435497,0.26733544,0.25054547,0.23856933
eegnet,42,1,260,3,1,0.2455749,0.26790178,0.24426945,0.24225384
eegnet,42,1,261,2,1,0.23894212,0.27263397,0.25275734,0.23566657
eegnet,42,1,262,0,1,0.24505182,0.26815426,0.25258088,0.23421302
eegnet,42,1,263,1,1,0.24446471,0.26973718,0.2519126,0.23388551
eegnet,42,1,264,3,1,0.24131486,0.2673652,0.2468829,0.24443708
eegnet,42,1,265,1,1,0.2452957,0.27068985,0.25148904,0.23252544
eegnet,42,1,266,0,1,0.24627693,0.26468226,0.24707547,0.24196531
eegnet,42,1,267,3,1,0.24705727,0.2675475,0.24916053,0.23623474
eegnet,42,1,268,1,1,0.24052706,0.27313843,0.25083703,0.23549746
eegnet,42,1,269,0,1,0.24580355,0.27240852,0.24744543,0.23434249
eegnet,42,1,270,1,1,0.2448225,0.2716583,0.2520157,0.23150353
eegnet,42,1,271,2,1,0.24473895,0.266511,0.24898237,0.23976773
eegnet,42,1,272,2,1,0.24352624,0.2725898,0.2522616,0.23162235
eegnet,42,1,273,1,1,0.24206564,0.27418035,0.24603297,0.23772106
eegnet,42,1,274,3,1,0.24047732,0.26764634,0.24629231,0.24558406
eegnet,42,1,275,1,1,0.24353597,0.2721693,0.25161412,0.23268068
eegnet,42,1,276,3,1,0.250249,0.26752695,0.24428917,0.23793486
eegnet,42,1,277,0,1,0.24069774,0.26950297,0.24831732,0.24148194
eegnet,42,1,278,0,1,0.23972213,0.27110252,0.253334,0.23584133
eegnet,42,1,279,1,1,0.24587592,0.27596864,0.2451505,0.23300496
eegnet,42,1,280,0,1,0.24575694,0.26206508,0.24809712,0.24408084
eegnet,42,1,281,2,1,0.23975258,0.27515224,0.24986997,0.23522525
eegnet,42,1,282,2,1,0.24466653,0.27122062,0.2501841,0.23392878
eegnet,42,1,283,1,1,0.2449042,0.2632689,0.24904947,0.2427774
eegnet,42,1,284,0,1,0.24368678,0.27183983,0.25231087,0.23216258
eegnet,42,1,285,1,1,0.24570507,0.26961383,0.24847265,0.23620851
eegnet,42,1,286,2,1,0.24462472,0.2715297,0.25244457,0.23140101
eegnet,42,1,287,1,1,0.24457067,0.2667215,0.25007102,0.23863685
eegnet,42,1,288,1,1,0.2454231,0.2725909,0.24780099,0.23418503
eegnet,42,1,289,2,1,0.24244109,0.27008978,0.25339356,0.23407556
eegnet,42,1,290,2,1,0.24169447,0.27126792,0.25141466,0.23562296
eegnet,42,1,291,1,1,0.24509643,0.27516732,0.24794962,0.23178667
eegnet,42,1,292,2,1,0.24343273,0.26914638,0.25374535,0.23367555
eegnet,42,1,293,1,1,0.24410965,0.2681857,0.24917476,0.23852989
eegnet,42,1,294,2,1,0.24466051,0.2744822,0.25106764,0.22978966
eegnet,42,1,295,0,1,0.2419061,0.26795232,0.24141039,0.24873121
eegnet,42,1,296,2,1,0.24492586,0.2732683,0.25079846,0.23100738
eegnet,42,1,297,3,1,0.24214934,0.26835284,0.25237584,0.237122
eegnet,42,1,298,1,1,0.2447672,0.26867363,0.25065765,0.2359015
eegnet,42,1,299,0,1,0.24396865,0.26524982,0.24643716,0.2443444
eegnet,42,1,300,2,1,0.24391674,0.26550058,0.25208557,0.23849712
eegnet,42,1,301,1,1,0.24558054,0.2688462,0.24716215,0.2384111
eegnet,42,1,302,3,1,0.24581432,0.26894963,0.2464601,0.23877595
eegnet,42,1,303,3,1,0.24541736,0.27289447,0.24933821,0.23234996
eegnet,42,1,304,3,1,0.24289963,0.26520735,0.24295087,0.24894214
eegnet,42,1,305,3,1,0.24671069,0.271013,0.24641043,0.23586592
eegnet,42,1,306,3,1,0.24622743,0.26635054,0.24842931,0.2389927
eegnet,42,1,307,1,1,0.24272351,0.27341595,0.25137058,0.23248996
eegnet,42,1,308,0,1,0.24330492,0.27187753,0.24599282,0.23882477
eegnet,42,1,309,2,1,0.24357054,0.27360946,0.2476205,0.23519951
eegnet,42,1,310,1,1,0.24331424,0.2732477,0.25129226,0.23214579
eegnet,42,1,311,1,1,0.24522932,0.27004796,0.24730839,0.23741433
eegnet,42,1,312,0,1,0.24596456,0.2643138,0.249288,0.24043371
eegnet,42,1,313,3,1,0.24416909,0.27172294,0.24935235,0.2347556
eegnet,42,1,314,1,1,0.24052428,0.27379447,0.25305054,0.23263068
eegnet,42,1,315,0,1,0.24519369,0.27198216,0.25059676,0.2322274
eegnet,42,1,316,0,1,0.24999426,0.263607,0.2465283,0.23987047
eegnet,42,1,317,0,1,0.24611028,0.2699673,0.24731676,0.23660572
eegnet,42,1,318,1,1,0.24442366,0.27158177,0.2494584,0.2345362
eegnet,42,1,319,2,1,0.24015215,0.2715977,0.25551417,0.23273593
eegnet,42,1,320,1,1,0.24587297,0.27326533,0.2471644,0.23369731
eegnet,42,1,321,2,1,0.24377958,0.27593672,0.24938911,0.23089463
eegnet,42,1,322,2,1,0.24259526,0.27125862,0.25290722,0.23323895
eegnet,42,1,323,1,1,0.24391517,0.2690612,0.24993137,0.23709229
eegnet,42,1,324,2,1,0.24294327,0.26643917,0.25276467,0.2378529
eegnet,42,1,325,0,1,0.24975294,0.26371387,0.24771862,0.23881453
eegnet,42,1,326,2,1,0.24223413,0.27242306,0.2507636,0.23457925
eegnet,42,1,327,0,1,0.24055724,0.27470827,0.25283626,0.23189822
eegnet,42,1,328,0,1,0.24381854,0.2687635,0.24722378,0.24019417
eegnet,42,1,329,3,1,0.24484566,0.27112967,0.24730377,0.23672095
eegnet,42,1,330,0,1,0.24276654,0.2647607,0.24945757,0.24301516
eegnet,42,1,331,0,1,0.24665557,0.27404976,0.24731177,0.23198293
eegnet,42,1,332,3,1,0.24246056,0.27174303,0.24707398,0.23872238
eegnet,42,1,333,3,1,0.24466798,0.26808926,0.25300354,0.23423922
eegnet,42,1,334,3,1,0.239596,0.26627088,0.24918178,0.2449514
eegnet,42,1,335,3,1,0.24532907,0.26658383,0.246394,0.24169315
eegnet,42,1,336,3,1,0.24418212,0.2715952,0.25006682,0.23415588
eegnet,42,1,337,0,1,0.24243489,0.27001882,0.24564026,0.24190599
eegnet,42,1,338,2,1,0.24489337,0.27657586,0.24823496,0.23029578
eegnet,42,1,339,1,1,0.24571519,0.2714624,0.25119728,0.23162512
eegnet,42,1,340,1,1,0.24533929,0.2705338,0.24806234,0.23606457
eegnet,42,1,341,2,1,0.23937556,0.2742229,0.25311616,0.23328538
eegnet,42,1,342,0,1,0.24275081,0.2702495,0.25139338,0.23560636
eegnet,42,1,343,3,1,0.2398538,0.27113703,0.2505901,0.23841913
eegnet,42,1,344,2,1,0.24354671,0.27168545,0.25163904,0.23312877
eegnet,42,1,345,0,1,0.24479882,0.27085644,0.24743694,0.23690784
eegnet,42,1,346,1,1,0.2448552,0.26889685,0.25140604,0.23484191
eegnet,42,1,347,1,1,0.24624002,0.27608564,0.24957569,0.22809865
eegnet,42,1,348,1,1,0.24400927,0.2747554,0.25124758,0.22998773
eegnet,42,1,349,3,1,0.24012744,0.26926136,0.25330633,0.2373049
eegnet,42,1,350,2,1,0.2437672,0.27063072,0.25123915,0.23436299
eegnet,42,1,351,2,1,0.24125749,0.27077505,0.25402308,0.23394439
eegnet,42,1,352,1,1,0.24331845,0.2745256,0.25120434,0.23095162
eegnet,42,1,353,1,1,0.24264976,0.27470443,0.24213606,0.24050981
eegnet,42,1,354,0,1,0.24270739,0.2642873,0.25088188,0.24212341
eegnet,42,1,355,1,1,0.24223852,0.26855248,0.25077572,0.23843333
